Date,dailyreturn
10/06/2017,0.870911554
10/05/2017,0.525291829
10/04/2017,-1.814708691
10/03/2017,-1.929561634
10/02/2017,-2.126879355
10/01/2017,-1.088139282
09/30/2017,4.789053592
09/29/2017,-2.717692734
09/28/2017,-3.891257996
09/27/2017,9.175557711
09/26/2017,-0.058162078
09/25/2017,8.315833683
09/24/2017,-3.34889385
09/23/2017,2.453732585
09/22/2017,3.175284274
09/21/2017,-9.897544945
09/20/2017,-2.100681302
09/19/2017,-4.844228345
09/18/2017,14.51845741
09/17/2017,0.476585164
09/16/2017,0.103712923
09/15/2017,15.94516595
09/14/2017,-32.6421513
09/13/2017,-3.892262183
09/12/2017,-2.740763174
09/11/2017,7.19039117
09/10/2017,-6.665656719
09/09/2017,-2.625756011
09/08/2017,-13.62130479
09/07/2017,-2.034702284
09/06/2017,12.37200168
09/05/2017,9.323723355
09/04/2017,-15.13534617
09/03/2017,-2.758795242
09/02/2017,-8.158995816
09/01/2017,21.08077681
08/31/2017,10.73710457
08/30/2017,1.583029919
08/29/2017,1.298909557
08/28/2017,1.96206671
08/27/2017,18.18357488
08/26/2017,1.113716295
08/25/2017,1.972504483
08/24/2017,-5.746478873
08/23/2017,13.95249305
08/22/2017,-2.523988319
08/21/2017,3.69889682
08/20/2017,1.649076517
08/19/2017,-3.807106599
08/18/2017,7.674789342
08/17/2017,-0.543601359
08/16/2017,1.939505888
08/15/2017,-5.436681223
08/14/2017,-0.021829295
08/13/2017,-1.335343528
08/12/2017,-1.422505308
08/11/2017,1.290322581
08/10/2017,-3.145178088
08/09/2017,-1.274933169
08/08/2017,6.179039301
08/07/2017,1.55210643
08/06/2017,-3.755868545
08/05/2017,7.848101266
08/04/2017,1.376574895
08/03/2017,1.73273202
08/02/2017,-2.114312268
08/01/2017,0.046490005
07/31/2017,6.432459179
07/30/2017,-1.70233463
07/29/2017,1.255848313
07/28/2017,-3.630754627
07/27/2017,-0.213118636
07/26/2017,-0.023674242
07/25/2017,-4.886286872
07/24/2017,0.794371312
07/23/2017,-5.369415808
07/22/2017,1.748251748
07/21/2017,1.643713905
07/20/2017,10.18110622
07/19/2017,-7.76523702
07/18/2017,3.820014061
07/17/2017,4.302126619
07/16/2017,5.113052415
07/15/2017,-9.065420561
07/14/2017,-7.619253184
07/13/2017,-4.964102564
07/12/2017,7.544672402
07/11/2017,-2.683555174
07/10/2017,-6.050826946
07/09/2017,-4.909858074
07/08/2017,11.93645341
07/07/2017,-8.898885195
07/06/2017,-3.872908441
07/05/2017,-3.867702874
07/04/2017,19.16864096
07/03/2017,11.69112341
07/02/2017,6.617081303
07/01/2017,-3.370508055
06/30/2017,-1.753104456
06/29/2017,-4.154025671
06/28/2017,5.698075974
06/27/2017,-1.434476052
06/26/2017,-6.352459016
06/25/2017,-1.281186784
06/24/2017,-6.020278834
06/23/2017,-0.775518759
06/22/2017,-0.167399037
06/21/2017,1.207115629
06/20/2017,-6.160572337
06/19/2017,9.296264118
06/18/2017,-3.378803778
06/17/2017,33.47338936
06/16/2017,18.1336863
06/15/2017,0
06/14/2017,-1.37075718
06/13/2017,3.86440678
06/12/2017,-11.19807345
06/11/2017,9.132720105
06/10/2017,2.5606469
06/09/2017,-1.754385965
06/08/2017,6.410707996
06/07/2017,-7.070376432
06/06/2017,-0.940337224
06/05/2017,10.3793844
06/04/2017,1.012292119
06/03/2017,-4.422944022
06/02/2017,0.486111111
06/01/2017,13.83399209
05/31/2017,4.805302403
05/30/2017,-4.244347481
05/29/2017,4.087530966
05/28/2017,2.02190396
05/27/2017,-0.042105263
05/26/2017,-20.56856187
05/25/2017,-13.20754717
05/24/2017,7.287449393
05/23/2017,26.51694247
05/22/2017,-3.498098859
05/21/2017,-4.398400582
05/20/2017,-0.685920578
05/19/2017,-2.327221439
05/18/2017,11.65354331
05/17/2017,8.872696099
05/16/2017,-8.040993299
05/15/2017,-12.18414676
05/14/2017,-0.069180214
05/13/2017,5.318761384
05/12/2017,-10.64453125
05/11/2017,-3.879849812
05/10/2017,-4.824300179
05/09/2017,15.95303867
05/08/2017,-4.390888082
05/07/2017,7.563920455
05/06/2017,7.194518462
05/05/2017,12.31295425
05/04/2017,11.16920152
05/03/2017,32.41032096
05/02/2017,-0.188442211
05/01/2017,1.336728199
04/30/2017,-0.190597205
04/29/2017,9.762900976
04/28/2017,-1.915184679
04/27/2017,-1.548821549
04/26/2017,-2.366863905
04/25/2017,1.603206413
04/24/2017,7.388809182
04/23/2017,6.7381317
04/22/2017,16.29563669
04/21/2017,8.712487899
04/20/2017,6.935817805
04/19/2017,-6.395348837
04/18/2017,-0.959692898
04/17/2017,-2.707749767
04/16/2017,-0.741427247
04/15/2017,3.84985563
04/14/2017,2.36453202
04/13/2017,-5.93141798
04/12/2017,21.92090395
04/11/2017,-0.784753363
04/10/2017,2.411021814
04/09/2017,-12.19758065
04/08/2017,5.869797225
04/07/2017,-8.585365854
04/06/2017,-7.574391344
04/05/2017,33.77563329
04/04/2017,2.726146221
04/03/2017,4.263565891
04/02/2017,12.5
04/01/2017,3.148425787
03/31/2017,-4.441260745
03/30/2017,66.58711217
03/29/2017,0.721153846
03/28/2017,1.960784314
03/27/2017,0.492610837
03/26/2017,-0.245700246
03/25/2017,-0.245098039
03/24/2017,2.512562814
03/23/2017,1.015228426
03/22/2017,-1.74563591
03/21/2017,-0.496277916
03/20/2017,1.767676768
03/19/2017,-0.251889169
03/18/2017,-2.216748768
03/17/2017,-4.245283019
03/16/2017,1.923076923
03/15/2017,2.463054187
03/14/2017,-2.637889688
03/13/2017,8.59375
03/12/2017,1.052631579
03/11/2017,1.333333333
03/10/2017,-2.34375
03/09/2017,1.587301587
03/08/2017,-1.047120419
03/07/2017,-2.551020408
03/06/2017,0.512820513
03/05/2017,0.515463918
03/04/2017,-1.020408163
03/03/2017,0
03/02/2017,3.157894737
03/01/2017,0.795755968
02/28/2017,-0.789473684
02/27/2017,-0.783289817
02/26/2017,0
02/25/2017,-0.519480519
02/24/2017,0.260416667
02/23/2017,0.787401575
02/22/2017,0.793650794
02/21/2017,0.265251989
02/20/2017,0.265957447
02/19/2017,-0.791556728
02/18/2017,-1.044386423
02/17/2017,1.055408971
02/16/2017,-0.524934383
02/15/2017,1.061007958
02/14/2017,1.344086022
02/13/2017,-1.063829787
02/12/2017,-0.791556728
02/11/2017,0.264550265
02/10/2017,-0.526315789
02/09/2017,-5.472636816
02/08/2017,-0.495049505
02/07/2017,0
02/06/2017,0
02/05/2017,-0.492610837
02/04/2017,-0.490196078
02/03/2017,-0.244498778
02/02/2017,0.245098039
02/01/2017,0
01/31/2017,1.492537313
01/30/2017,4.415584416
01/29/2017,0
01/28/2017,-0.259067358
01/27/2017,0.783289817
01/26/2017,3.234501348
01/25/2017,-2.110817942
01/24/2017,-1.302083333
01/23/2017,0
01/22/2017,-1.538461538
01/21/2017,0.257069409
01/20/2017,0.777202073
01/19/2017,0.520833333
01/18/2017,-2.538071066
01/17/2017,1.025641026
01/16/2017,-0.763358779
01/15/2017,0.769230769
01/14/2017,0.257069409
01/13/2017,-1.767676768
01/12/2017,2.857142857
01/11/2017,-16.12200436
01/10/2017,6.744186047
01/09/2017,7.769423559
01/08/2017,0.757575758
01/07/2017,2.590673575
01/06/2017,-10.02331002
01/05/2017,-11.36363636
01/04/2017,4.535637149
01/03/2017,-0.430107527
01/02/2017,3.10421286
01/01/2017,4.15704388
12/31/2016,-1.366742597
12/30/2016,-3.728070175
12/29/2016,-0.218818381
12/28/2016,2.237136465
12/27/2016,2.52293578
12/26/2016,0.229885057
12/25/2016,-4.395604396
12/24/2016,-2.360515021
12/23/2016,25.606469
12/22/2016,1.643835616
12/21/2016,-0.273224044
12/20/2016,0
12/19/2016,-0.543478261
12/18/2016,-0.540540541
12/17/2016,1.928374656
12/16/2016,0.276243094
12/15/2016,0
12/14/2016,-0.821917808
12/13/2016,-0.273224044
12/12/2016,0.549450549
12/11/2016,-1.086956522
12/10/2016,-0.27100271
12/09/2016,0
12/08/2016,1.933701657
12/07/2016,2.259887006
12/06/2016,0.283286119
12/05/2016,-9.487179487
12/04/2016,-0.510204082
12/03/2016,-0.759493671
12/02/2016,1.023017903
12/01/2016,0.514138817
11/30/2016,0.516795866
11/29/2016,-0.257731959
11/28/2016,0
11/27/2016,-0.257069409
11/26/2016,-0.765306122
11/25/2016,0.255754476
11/24/2016,-0.508905852
11/23/2016,-0.506329114
11/22/2016,0.253807107
11/21/2016,0.510204082
11/20/2016,-0.759493671
11/19/2016,-0.252525253
11/18/2016,0.507614213
11/17/2016,-1.990049751
11/16/2016,3.341902314
11/15/2016,0.257731959
11/14/2016,0
11/13/2016,3.191489362
11/12/2016,-1.570680628
11/11/2016,0
11/10/2016,-1.03626943
11/09/2016,0.520833333
11/08/2016,0
11/07/2016,-1.285347044
11/06/2016,0.516795866
11/05/2016,-0.257731959
11/04/2016,0.518134715
11/03/2016,-5.853658537
11/02/2016,0.244498778
11/01/2016,2.506265664
10/31/2016,-0.992555831
10/30/2016,-1.466992665
10/29/2016,3.022670025
10/28/2016,-1.243781095
10/27/2016,1.515151515
10/26/2016,1.538461538
10/25/2016,0.775193798
10/24/2016,-1.275510204
10/23/2016,0.771208226
10/22/2016,2.099737533
10/21/2016,0.793650794
10/20/2016,-0.526315789
10/19/2016,-1.041666667
10/18/2016,-1.79028133
10/17/2016,0.514138817
10/16/2016,0.516795866
10/15/2016,-0.769230769
10/14/2016,-0.255754476
10/13/2016,3.989361702
10/12/2016,-1.570680628
10/11/2016,0.526315789
10/10/2016,-0.523560209
10/09/2016,-0.520833333
10/08/2016,-0.518134715
10/07/2016,0.25974026
10/06/2016,0.260416667
10/05/2016,0.523560209
10/04/2016,-0.520833333
10/03/2016,0
10/02/2016,-0.25974026
10/01/2016,0.260416667
09/30/2016,-0.25974026
09/29/2016,0.260416667
09/28/2016,-0.25974026
09/27/2016,-0.259067358
09/26/2016,1.312335958
09/25/2016,0
09/24/2016,0
09/23/2016,1.061007958
09/22/2016,-1.822916667
09/21/2016,0
09/20/2016,0.261096606
09/19/2016,-5.198019802
09/18/2016,6.036745407
09/17/2016,0
09/16/2016,0
09/15/2016,-0.522193211
09/14/2016,0.261780105
09/13/2016,0
09/12/2016,-1.03626943
09/11/2016,-2.770780856
09/10/2016,0
09/09/2016,-0.501253133
09/08/2016,0.503778338
09/07/2016,0
09/06/2016,-0.251256281
09/05/2016,-0.748129676
09/04/2016,3.084832905
09/03/2016,1.832460733
09/02/2016,-0.261096606
09/01/2016,0.789473684
08/31/2016,0
08/30/2016,1.063829787
08/29/2016,0.534759358
08/28/2016,0
08/27/2016,-2.349869452
08/26/2016,0.789473684
08/25/2016,-1.554404145
08/24/2016,-1.781170483
08/23/2016,7.37704918
08/22/2016,1.104972376
08/21/2016,0
08/20/2016,0.555555556
08/19/2016,-0.27700831
08/18/2016,0.277777778
08/17/2016,-1.098901099
08/16/2016,1.675977654
08/15/2016,-1.917808219
08/14/2016,-1.617250674
08/13/2016,0
08/12/2016,-0.802139037
08/11/2016,0.537634409
08/10/2016,-1.063829787
08/09/2016,-0.791556728
08/08/2016,0.264550265
08/07/2016,0.531914894
08/06/2016,0.804289544
08/05/2016,-0.533333333
08/04/2016,0.806451613
08/03/2016,2.197802198
08/02/2016,-5.699481865
08/01/2016,-3.740648379
07/31/2016,-1.231527094
07/30/2016,-0.490196078
07/29/2016,2.770780856
07/28/2016,0.252525253
07/27/2016,-0.251889169
07/26/2016,-1.488833747
07/25/2016,-0.982800983
07/24/2016,0.246305419
07/23/2016,0.495049505
07/22/2016,-1.941747573
07/21/2016,-0.242130751
07/20/2016,-0.481927711
07/19/2016,0
07/18/2016,-0.954653938
07/17/2016,1.452784504
07/16/2016,-0.721153846
07/15/2016,0.240963855
07/14/2016,0.241545894
07/13/2016,-0.240963855
07/12/2016,1.466992665
07/11/2016,-0.243902439
07/10/2016,-1.442307692
07/09/2016,-1.421800948
07/08/2016,2.676399027
07/07/2016,-8.053691275
07/06/2016,0.449438202
07/05/2016,-1.982378855
07/04/2016,6.823529412
07/03/2016,-7.407407407
07/02/2016,7.746478873
07/01/2016,1.670644391
06/30/2016,3.201970443
06/29/2016,-0.975609756
06/28/2016,-0.485436893
06/27/2016,1.228501229
06/26/2016,-3.78250591
06/25/2016,-1.168224299
06/24/2016,11.16883117
06/23/2016,-1.534526854
06/22/2016,-18.87966805
06/21/2016,-8.884688091
06/20/2016,-5.366726297
06/19/2016,0.539568345
06/18/2016,-0.53667263
06/17/2016,-1.236749117
06/16/2016,8.015267176
06/15/2016,0.769230769
06/14/2016,-1.701323251
06/13/2016,-0.750469043
06/12/2016,6.387225549
06/11/2016,3.512396694
06/10/2016,3.198294243
06/09/2016,-1.263157895
06/08/2016,-0.419287212
06/07/2016,-3.830645161
06/06/2016,3.118503119
06/05/2016,0
06/04/2016,-1.028806584
06/03/2016,2.966101695
06/02/2016,-0.421940928
06/01/2016,1.935483871
05/31/2016,-0.428265525
05/30/2016,1.301518438
05/29/2016,-1.914893617
05/28/2016,4.444444444
05/27/2016,10.29411765
05/26/2016,0.740740741
05/25/2016,2.53164557
05/24/2016,-0.503778338
05/23/2016,1.017811705
05/22/2016,-0.506329114
05/21/2016,1.804123711
05/20/2016,1.305483029
05/19/2016,-4.25
05/18/2016,0.502512563
05/17/2016,-0.748129676
05/16/2016,-1.231527094
05/15/2016,1.246882793
05/14/2016,2.03562341
05/13/2016,1.813471503
05/12/2016,-0.515463918
05/11/2016,1.570680628
05/10/2016,-5.911330049
05/09/2016,3.045685279
05/08/2016,-0.253164557
05/07/2016,3.403141361
05/06/2016,2.964959569
05/05/2016,-1.066666667
05/04/2016,0.267379679
05/03/2016,1.630434783
05/02/2016,-0.808625337
05/01/2016,1.366120219
04/30/2016,-3.937007874
04/29/2016,0.527704485
04/28/2016,-2.570694087
04/27/2016,-3.950617284
04/26/2016,6.299212598
04/25/2016,4.958677686
04/24/2016,9.009009009
04/23/2016,0.301204819
04/22/2016,-0.895522388
04/21/2016,2.134146341
04/20/2016,-0.303951368
04/19/2016,1.543209877
04/18/2016,-0.613496933
04/17/2016,-0.305810398
04/16/2016,-0.304878049
04/15/2016,1.234567901
04/14/2016,0
04/13/2016,-0.613496933
04/12/2016,0.617283951
04/11/2016,0.309597523
04/10/2016,0.310559006
04/09/2016,0
04/08/2016,-0.923076923
04/07/2016,-0.306748466
04/06/2016,0.307692308
04/05/2016,0
04/04/2016,-0.306748466
04/03/2016,0
04/02/2016,0.617283951
04/01/2016,-0.613496933
03/31/2016,1.242236025
03/30/2016,-0.309597523
03/29/2016,-0.920245399
03/28/2016,-1.212121212
03/27/2016,2.167182663
03/26/2016,0
03/25/2016,0.310559006
03/24/2016,-0.617283951
03/23/2016,0.309597523
03/22/2016,0.9375
03/21/2016,-0.31152648
03/20/2016,0.943396226
03/19/2016,0.315457413
03/18/2016,-4.229607251
03/17/2016,0
03/16/2016,0
03/15/2016,0.303030303
03/14/2016,-0.302114804
03/13/2016,0.607902736
03/12/2016,-2.662721893
03/11/2016,2.73556231
03/10/2016,0.304878049
03/09/2016,0.923076923
03/08/2016,-0.611620795
03/07/2016,1.552795031
03/06/2016,0.940438871
03/05/2016,-1.846153846
03/04/2016,-2.108433735
03/03/2016,-1.483679525
03/02/2016,-1.749271137
03/01/2016,-0.579710145
02/29/2016,0.290697674
02/28/2016,0.879765396
02/27/2016,-0.292397661
02/26/2016,1.483679525
02/25/2016,0
02/24/2016,-0.882352941
02/23/2016,-2.298850575
02/22/2016,0.578034682
02/21/2016,0
02/20/2016,6.461538462
02/19/2016,0
02/18/2016,0.308641975
02/17/2016,0.934579439
02/16/2016,0.943396226
02/15/2016,-0.934579439
02/14/2016,2.555910543
02/13/2016,0.643086817
02/12/2016,0.974025974
02/11/2016,-0.64516129
02/10/2016,0.649350649
02/09/2016,0.653594771
02/08/2016,-0.970873786
02/07/2016,-0.322580645
02/06/2016,-1.27388535
02/05/2016,-0.632911392
02/04/2016,3.606557377
02/03/2016,-0.974025974
02/02/2016,0
02/01/2016,0.983606557
01/31/2016,-0.974025974
01/30/2016,-0.964630225
01/29/2016,-0.320512821
01/28/2016,-5.167173252
01/27/2016,4.444444444
01/26/2016,0.638977636
01/25/2016,-1.572327044
01/24/2016,2.580645161
01/23/2016,0.649350649
01/22/2016,-4.347826087
01/21/2016,-5.014749263
01/20/2016,12.25165563
01/19/2016,-0.983606557
01/18/2016,0.660066007
01/17/2016,-1.941747573
01/16/2016,3
01/15/2016,-13.54466859
01/14/2016,-0.287356322
01/13/2016,-0.286532951
01/12/2016,-1.966292135
01/11/2016,0.564971751
01/10/2016,-0.561797753
01/09/2016,-0.280112045
01/08/2016,-0.833333333
01/07/2016,4.347826087
01/06/2016,-0.576368876
01/05/2016,-0.857142857
01/04/2016,0.574712644
01/03/2016,-0.571428571
01/02/2016,-0.284900285
01/01/2016,0.862068966
12/31/2015,0.578034682
12/30/2015,-1.142857143
12/29/2015,0.864553314
12/28/2015,-0.287356322
12/27/2015,1.754385965
12/26/2015,-5.524861878
12/25/2015,-0.549450549
12/24/2015,1.675977654
12/23/2015,4.678362573
12/22/2015,-1.156069364
12/21/2015,-2.259887006
12/20/2015,-4.838709677
12/19/2015,-1.063829787
12/18/2015,0.534759358
12/17/2015,1.081081081
12/16/2015,-3.394255875
12/15/2015,6.094182825
12/14/2015,-0.550964187
12/13/2015,0.55401662
12/12/2015,-5.989583333
12/11/2015,4.918032787
12/10/2015,-0.272479564
12/09/2015,-0.54200542
12/08/2015,1.095890411
12/07/2015,5.187319885
12/06/2015,-1.420454545
12/05/2015,4.761904762
12/04/2015,-0.591715976
12/03/2015,1.19760479
12/02/2015,-2.623906706
12/01/2015,-5.248618785
11/30/2015,-1.36239782
11/29/2015,4.261363636
11/28/2015,-1.675977654
11/27/2015,-0.831024931
11/26/2015,8.083832335
11/25/2015,7.395498392
11/24/2015,-0.320512821
11/23/2015,-0.636942675
11/22/2015,-0.317460317
11/21/2015,0.961538462
11/20/2015,-0.319488818
11/19/2015,-1.880877743
11/18/2015,-0.3125
11/17/2015,0.313479624
11/16/2015,3.908794788
11/15/2015,-3.761755486
11/14/2015,-1.238390093
11/13/2015,-1.524390244
11/12/2015,10.43771044
11/11/2015,-4.807692308
11/10/2015,-8.235294118
11/09/2015,-0.584795322
11/08/2015,-5
11/07/2015,1.408450704
11/06/2015,-10.35353535
11/05/2015,-6.382978723
11/04/2015,-7.843137255
11/03/2015,10.33653846
11/02/2015,5.050505051
11/01/2015,4.210526316
10/31/2015,-6.403940887
10/30/2015,7.407407407
10/29/2015,21.93548387
10/28/2015,0.323624595
10/27/2015,-0.322580645
10/26/2015,0.977198697
10/25/2015,-0.967741935
10/24/2015,-0.321543408
10/23/2015,0
10/22/2015,0.974025974
10/21/2015,-0.323624595
10/20/2015,1.31147541
10/19/2015,0.993377483
10/18/2015,-1.628664495
10/17/2015,-1.286173633
10/16/2015,0.322580645
10/15/2015,-1.27388535
10/14/2015,-1.257861635
10/13/2015,1.27388535
10/12/2015,-0.317460317
10/11/2015,1.286173633
10/10/2015,0
10/09/2015,1.633986928
10/08/2015,0
10/07/2015,-2.857142857
10/06/2015,4.304635762
10/05/2015,0.332225914
10/04/2015,-0.660066007
10/03/2015,1.337792642
10/02/2015,-0.333333333
10/01/2015,-0.332225914
09/30/2015,1.346801347
09/29/2015,-3.25732899
09/28/2015,6.968641115
09/27/2015,-0.692041522
09/26/2015,0
09/25/2015,-1.365187713
09/24/2015,2.090592334
09/23/2015,1.056338028
09/22/2015,1.428571429
09/21/2015,-1.754385965
09/20/2015,-0.696864111
09/19/2015,-3.040540541
09/18/2015,1.718213058
09/17/2015,3.928571429
09/16/2015,-0.709219858
09/15/2015,-0.704225352
09/14/2015,0.709219858
09/13/2015,-0.35335689
09/12/2015,-4.391891892
09/11/2015,0.338983051
09/10/2015,1.02739726
09/09/2015,-4.262295082
09/08/2015,0
09/07/2015,0
09/06/2015,4.452054795
09/05/2015,8.148148148
09/04/2015,2.661596958
09/03/2015,-6.071428571
09/02/2015,-0.709219858
09/01/2015,-0.704225352
08/31/2015,-0.350877193
08/30/2015,-1.041666667
08/29/2015,-1.030927835
08/28/2015,1.393728223
08/27/2015,-2.711864407
08/26/2015,0.340136054
08/25/2015,-1.672240803
08/24/2015,-11.79941003
08/23/2015,-3.418803419
08/22/2015,-1.680672269
08/21/2015,-1.108033241
08/20/2015,3.735632184
08/19/2015,0.288184438
08/18/2015,-12.81407035
08/17/2015,0.759493671
08/16/2015,0.508905852
08/15/2015,-2.481389578
08/14/2015,3.865979381
08/13/2015,-2.756892231
08/12/2015,-4.086538462
08/11/2015,5.316455696
08/10/2015,1.282051282
08/09/2015,1.298701299
08/08/2015,-8.551068884
08/07/2015,3.694581281
08/06/2015,-6.666666667
08/05/2015,-0.684931507
08/04/2015,5.288461538
08/03/2015,-0.239808153
08/02/2015,0.481927711
08/01/2015,-10.56034483
07/31/2015,1.310043668
07/30/2015,-4.583333333
07/29/2015,-5.138339921
07/28/2015,8.35117773
07/27/2015,0.214592275
07/26/2015,0.647948164
07/25/2015,0.652173913
07/24/2015,21.69312169
07/23/2015,-1.047120419
07/22/2015,1.326259947
07/21/2015,-4.314720812
07/20/2015,4.50928382
07/19/2015,-5.75
07/18/2015,5.540897098
07/17/2015,2.7100271
07/16/2015,-12.35154394
07/15/2015,-9.462365591
07/14/2015,-0.641025641
07/13/2015,-11.53119093
07/12/2015,21.05263158
07/11/2015,-3.10421286
07/10/2015,-40.18567639
07/09/2015,18.55345912
07/08/2015,21.60611855
07/07/2015,-3.505535055
07/06/2015,9.494949495
07/05/2015,20.4379562
07/04/2015,-0.242718447
07/03/2015,1.228501229
07/02/2015,3.826530612
07/01/2015,-4.156479218
06/30/2015,9.35828877
06/29/2015,12.99093656
06/28/2015,6.774193548
06/27/2015,8.391608392
06/26/2015,0.350877193
06/25/2015,2.517985612
06/24/2015,-6.397306397
06/23/2015,-1.98019802
06/22/2015,0.331125828
06/21/2015,-0.657894737
06/20/2015,8.185053381
06/19/2015,-9.35483871
06/18/2015,7.266435986
06/17/2015,0.347222222
06/16/2015,42.57425743
06/15/2015,1
06/14/2015,7.52688172
06/13/2015,3.333333333
06/12/2015,0.558659218
06/11/2015,1.704545455
06/10/2015,-2.222222222
06/09/2015,0.558659218
06/08/2015,3.468208092
06/07/2015,-1.704545455
06/06/2015,0
06/05/2015,5.389221557
06/04/2015,-1.183431953
06/03/2015,1.19760479
06/02/2015,3.086419753
06/01/2015,-1.219512195
05/31/2015,-9.392265193
05/30/2015,-1.092896175
05/29/2015,-0.543478261
05/28/2015,-0.540540541
05/27/2015,1.648351648
05/26/2015,1.111111111
05/25/2015,-1.639344262
05/24/2015,2.234636872
05/23/2015,-2.18579235
05/22/2015,23.64864865
05/21/2015,1.369863014
05/20/2015,0.689655172
05/19/2015,0
05/18/2015,0
05/17/2015,0
05/16/2015,0
05/15/2015,0
05/14/2015,0
05/13/2015,0
05/12/2015,0.694444444
05/11/2015,0
05/10/2015,-0.689655172
05/09/2015,-2.027027027
05/08/2015,1.369863014
05/07/2015,5.035971223
05/06/2015,-1.418439716
05/05/2015,0
05/04/2015,-1.398601399
05/03/2015,0.704225352
05/02/2015,0.709219858
05/01/2015,-2.083333333
04/30/2015,5.882352941
04/29/2015,0
04/28/2015,-1.449275362
04/27/2015,4.545454545
04/26/2015,-5.714285714
04/25/2015,-1.408450704
04/24/2015,-2.739726027
04/23/2015,0.689655172
04/22/2015,2.112676056
04/21/2015,0.709219858
04/20/2015,1.438848921
04/19/2015,-1.418439716
04/18/2015,0
04/17/2015,-0.704225352
04/16/2015,2.898550725
04/15/2015,0
04/14/2015,0
04/13/2015,-5.479452055
04/12/2015,0
04/11/2015,-4.575163399
04/10/2015,-3.773584906
04/09/2015,-2.45398773
04/08/2015,-2.395209581
04/07/2015,-1.183431953
04/06/2015,-0.588235294
04/05/2015,0.591715976
04/04/2015,-0.588235294
04/03/2015,1.19047619
04/02/2015,1.204819277
04/01/2015,0.606060606
