Date,DailyReturn
06/23/2017,1.596456283
06/22/2017,-0.148425209
06/21/2017,-6.164345404
06/20/2017,-2.988704534
06/19/2017,-0.376891186
06/18/2017,-2.095358583
06/17/2017,2.479539746
06/16/2017,2.293261128
06/15/2017,0.802116697
06/14/2017,-9.682044574
06/13/2017,-0.983835214
06/12/2017,17.87381463
06/11/2017,0.87067255
06/10/2017,19.85163626
06/09/2017,7.669965988
06/08/2017,1.394970357
06/07/2017,-2.419934208
06/06/2017,6.44369315
06/05/2017,1.275832552
06/04/2017,9.33683929
06/03/2017,0.268120475
06/02/2017,0.692944564
06/01/2017,-3.654571466
05/31/2017,-0.534690182
05/30/2017,18.98312041
05/29/2017,14.31001114
05/28/2017,8.081896552
05/27/2017,-1.645885287
05/26/2017,-8.053883634
05/25/2017,-8.208366219
05/24/2017,4.451772465
05/23/2017,4.412946172
05/22/2017,10.33303786
05/21/2017,24.83401834
05/20/2017,-2.323785996
05/19/2017,33.660097
05/18/2017,7.845537503
05/17/2017,0.469588551
05/16/2017,-3.213937886
05/15/2017,1.784337482
05/14/2017,-0.055041832
05/13/2017,2.458831491
05/12/2017,-1.357365376
05/11/2017,0.402144772
05/10/2017,-1.799034664
05/09/2017,-0.284401663
05/08/2017,-2.755026061
05/07/2017,-3.885083325
05/06/2017,3.612288136
05/05/2017,-2.660342339
05/04/2017,21.65077772
05/03/2017,3.184053844
05/02/2017,1.25819135
05/01/2017,-3.44216654
04/30/2017,15.56010529
04/29/2017,-2.537058153
04/28/2017,12.85185781
04/27/2017,17.92488619
04/26/2017,5.672479455
04/25/2017,-0.279832101
04/24/2017,3.175912559
04/23/2017,-0.123583934
04/22/2017,0.684363335
04/21/2017,-2.919267163
04/20/2017,2.815152142
04/19/2017,-4.732794321
04/18/2017,4.989648033
04/17/2017,-0.862068966
04/16/2017,-0.773930754
04/15/2017,3.216312802
04/14/2017,-5.276782159
04/13/2017,8.489954634
04/12/2017,6.634416033
04/11/2017,-0.069060773
04/10/2017,0.392881904
04/09/2017,-2.347099977
04/08/2017,5.099620493
04/07/2017,-2.497687327
04/06/2017,-4.547461369
04/05/2017,1.478494624
04/04/2017,0.631199279
04/03/2017,-9.005128205
04/02/2017,-3.846153846
04/01/2017,1.318944844
03/31/2017,-4.156291898
03/30/2017,-1.731601732
03/29/2017,4.648414418
03/28/2017,2.214616469
03/27/2017,-1.682501979
03/26/2017,-1.424390244
03/25/2017,-3.502165317
03/24/2017,21.58882784
03/23/2017,3.164855928
03/22/2017,-1.877172654
03/21/2017,-0.553122839
03/20/2017,-3.017434063
03/19/2017,30.97189696
03/18/2017,-27.05530643
03/17/2017,1.035598706
03/16/2017,32.20193953
03/15/2017,22.37347295
03/14/2017,0.209863589
03/13/2017,21.97098976
03/12/2017,9.175593852
03/11/2017,11.07087429
03/10/2017,8.901408451
03/09/2017,6.606606607
03/08/2017,-11.85812599
03/07/2017,-3.671596124
03/06/2017,1.606217617
03/05/2017,3.651987111
03/04/2017,-4.316546763
03/03/2017,2.259590121
03/02/2017,9.682997118
03/01/2017,9.671302149
02/28/2017,2.727272727
02/27/2017,6.060606061
02/26/2017,7.158671587
02/25/2017,3.672532517
02/24/2017,-0.381097561
02/23/2017,4.126984127
02/22/2017,-0.552486188
02/21/2017,1.93081255
02/20/2017,-2.586206897
02/19/2017,-0.390320062
02/18/2017,1.025236593
02/17/2017,-1.705426357
02/16/2017,-0.154798762
02/15/2017,-0.844205679
02/14/2017,15.61668146
02/13/2017,-1.140350877
02/12/2017,0.440528634
02/11/2017,0.620567376
02/10/2017,2.266545784
02/09/2017,-3.499562555
02/08/2017,-0.78125
02/07/2017,1.141352063
02/06/2017,0.352422907
02/05/2017,-0.699912511
02/04/2017,2.880288029
02/03/2017,2.680221811
02/02/2017,0.838769804
02/01/2017,0
01/31/2017,1.51371807
01/30/2017,0.858778626
01/29/2017,-0.757575758
01/28/2017,0.189753321
01/27/2017,-0.472143532
01/26/2017,0.189214759
01/25/2017,-0.564440263
01/24/2017,-1.756007394
01/23/2017,1.121495327
01/22/2017,-1.924839597
01/21/2017,2.924528302
01/20/2017,1.923076923
01/19/2017,1.661779081
01/18/2017,-0.67961165
01/17/2017,6.846473029
01/16/2017,-2.626262626
01/15/2017,2.590673575
01/14/2017,-1.228249744
01/13/2017,-0.912778905
01/12/2017,1.440329218
01/11/2017,-7.867298578
01/10/2017,2.129719264
01/09/2017,0.388726919
01/08/2017,4.255319149
01/07/2017,-3.707317073
01/06/2017,0
01/05/2017,-8.888888889
01/04/2017,15.62178828
01/03/2017,16.1097852
01/02/2017,2.570379437
01/01/2017,2.509410289
12/31/2016,-2.328431373
12/30/2016,-1.449275362
12/29/2016,10.10638298
12/28/2016,4.881450488
12/27/2016,-1.375515818
12/26/2016,1.253481894
12/25/2016,-1.237964237
12/24/2016,1.394700139
12/23/2016,-5.408970976
12/22/2016,-4.17193426
12/21/2016,3.263707572
12/20/2016,0.261780105
12/19/2016,-2.92249047
12/18/2016,-0.126903553
12/17/2016,0.254452926
12/16/2016,0.383141762
12/15/2016,-5.320435308
12/14/2016,-1.781472684
12/13/2016,-1.17370892
12/12/2016,4.029304029
12/11/2016,0.73800738
12/10/2016,-3.786982249
12/09/2016,2.673147023
12/08/2016,-1.789976134
12/07/2016,6.480304956
12/06/2016,15.39589443
12/05/2016,-8.333333333
12/04/2016,-6.060606061
12/03/2016,2.06185567
12/02/2016,-8.165680473
12/01/2016,-1.629802095
11/30/2016,5.140758874
11/29/2016,-6.30733945
11/28/2016,-3.111111111
11/27/2016,-3.536977492
11/26/2016,-0.744680851
11/25/2016,1.841820152
11/24/2016,-6.199186992
11/23/2016,-0.706357215
11/22/2016,3.014553015
11/21/2016,0.417536534
11/20/2016,-0.82815735
11/19/2016,1.898734177
11/18/2016,-5.105105105
11/17/2016,-0.69582505
11/16/2016,-1.56555773
11/15/2016,2.507522568
11/14/2016,-1.287128713
11/13/2016,2.226720648
11/12/2016,-3.984450923
11/11/2016,-2.186311787
11/10/2016,-1.313320826
11/09/2016,-1.569713758
11/08/2016,0.185013876
11/07/2016,-0.551977921
11/06/2016,-1.181818182
11/05/2016,-0.81154193
11/04/2016,2.685185185
11/03/2016,0.465116279
11/02/2016,-0.185701021
11/01/2016,-2.090909091
10/31/2016,-1.610017889
10/30/2016,7.088122605
10/29/2016,-5.861136159
10/28/2016,-3.565217391
10/27/2016,-0.260190807
10/26/2016,1.051709027
10/25/2016,-4.678362573
10/24/2016,-0.581395349
10/23/2016,-0.248550124
10/22/2016,-0.903119869
10/21/2016,0.661157025
10/20/2016,0.665557404
10/19/2016,-4.527402701
10/18/2016,4.829308909
10/17/2016,0.50209205
10/16/2016,-0.250417362
10/15/2016,0.335008375
10/14/2016,-0.16722408
10/13/2016,0.25146689
10/12/2016,1.187446989
10/11/2016,0.255102041
10/10/2016,-2.406639004
10/09/2016,-1.391162029
10/08/2016,-3.551696922
10/07/2016,-1.40077821
10/06/2016,-1.457055215
10/05/2016,-1.807228916
10/04/2016,-1.26394052
10/03/2016,1.893939394
10/02/2016,0.227790433
10/01/2016,-0.378214826
09/30/2016,1.147666412
09/29/2016,-1.507159005
09/28/2016,1.297709924
09/27/2016,2.184087363
09/26/2016,-2.13740458
09/25/2016,1.708074534
09/24/2016,-3.375843961
09/23/2016,0.603773585
09/22/2016,-3.776325345
09/21/2016,-4.573804574
09/20/2016,9.40106141
09/19/2016,6.114239743
09/18/2016,-2.125984252
09/17/2016,1.114649682
09/16/2016,5.192629816
09/15/2016,0.167785235
09/14/2016,0
09/13/2016,0.252312868
09/12/2016,2.147766323
09/11/2016,-4.354971241
09/10/2016,4.463519313
09/09/2016,2.643171806
09/08/2016,-1.731601732
09/07/2016,-1.19760479
09/06/2016,-0.255972696
09/05/2016,0.342465753
09/04/2016,-0.680272109
09/03/2016,-2.89017341
09/02/2016,1.000834028
09/01/2016,2.742073693
08/31/2016,3.918076581
08/30/2016,2.276867031
08/29/2016,0.457456542
08/28/2016,-1.97309417
08/27/2016,-1.327433628
08/26/2016,-0.528169014
08/25/2016,2.898550725
08/24/2016,0.090661831
08/23/2016,-0.809352518
08/22/2016,-0.53667263
08/21/2016,-0.622222222
08/20/2016,4.651162791
08/19/2016,-0.092936803
08/18/2016,0.093023256
08/17/2016,-3.500897666
08/16/2016,-0.713012478
08/15/2016,0.268096515
08/14/2016,-3.284356093
08/13/2016,-1.782682513
08/12/2016,0.769888794
08/11/2016,-3.70675453
08/10/2016,-0.816993464
08/09/2016,8.8
08/08/2016,3.116406966
08/07/2016,0.275735294
08/06/2016,-0.457456542
08/05/2016,-0.996376812
08/04/2016,7.288629738
08/03/2016,17.06484642
08/02/2016,-19.65265082
08/01/2016,-7.912457912
07/31/2016,-4.654895666
07/30/2016,-2.580140735
07/29/2016,-0.3894081
07/28/2016,-1.00231303
07/27/2016,8.173477898
07/26/2016,-13.36705202
07/25/2016,8.549019608
07/24/2016,-10.83916084
07/23/2016,-2.455661664
07/22/2016,15.88932806
07/21/2016,1.606425703
07/20/2016,7.142857143
07/19/2016,5.349048051
07/18/2016,-1.164874552
07/17/2016,-4.206008584
07/16/2016,-2.510460251
07/15/2016,3.822762815
07/14/2016,9.619047619
07/13/2016,-0.190114068
07/12/2016,0.573613767
07/11/2016,-4.474885845
07/10/2016,-0.182315406
07/09/2016,-3.687445127
07/08/2016,12.66073195
07/07/2016,-3.988603989
07/06/2016,-0.754005655
07/05/2016,-7.497820401
07/04/2016,-2.133105802
07/03/2016,-3.380049464
07/02/2016,-0.573770492
07/01/2016,-2.086677368
06/30/2016,-1.189532117
06/29/2016,3.530377668
06/28/2016,-12.24783862
06/27/2016,0.216606498
06/26/2016,-3.011204482
06/25/2016,-0.348918353
06/24/2016,4.751461988
06/23/2016,4.427480916
06/22/2016,-1.577761082
06/21/2016,12.41554054
06/20/2016,-3.188879804
06/19/2016,7.943512798
06/18/2016,-26.33289987
06/17/2016,-25.30354541
06/16/2016,12.20708447
06/15/2016,-2.858655373
06/14/2016,7.329545455
06/13/2016,11.81702668
06/12/2016,10.92318534
06/11/2016,2.012940331
06/10/2016,-3.402777778
06/09/2016,-0.138696255
06/08/2016,-0.620261888
06/07/2016,4.16367552
06/06/2016,-0.286327845
06/05/2016,1.673944687
06/04/2016,-0.794223827
06/03/2016,0.800582242
06/02/2016,-1.857142857
06/01/2016,-0.568181818
05/31/2016,10.60487038
05/30/2016,3.076923077
05/29/2016,3.868797309
05/28/2016,5.221238938
05/27/2016,-9.090909091
05/26/2016,-0.798084597
05/25/2016,-1.571091909
05/24/2016,-5.423476969
05/23/2016,-5.808257523
05/22/2016,1.925820257
05/21/2016,2.785923754
05/20/2016,-7.650643196
05/19/2016,8.923303835
05/18/2016,11.14754098
05/17/2016,9.221128021
05/16/2016,12.14859438
05/15/2016,-2.734375
05/14/2016,-2.568981922
05/13/2016,4.473161034
05/12/2016,0.6
05/11/2016,6.837606838
05/10/2016,0.64516129
05/09/2016,-1.898734177
05/08/2016,1.173959445
05/07/2016,0.213903743
05/06/2016,-4.88301119
05/05/2016,4.463336876
05/04/2016,1.074113856
05/03/2016,-8.366141732
05/02/2016,14.80225989
05/01/2016,0.454029512
04/30/2016,18.09651475
04/29/2016,4.044630404
04/28/2016,-7.603092784
04/27/2016,4.864864865
04/26/2016,-1.986754967
04/25/2016,-5.625
04/24/2016,-3.498190591
04/23/2016,6.010230179
04/22/2016,-3.456790123
04/21/2016,-4.368358914
04/20/2016,-2.755453502
04/19/2016,-3.650442478
04/18/2016,-2.900107411
04/17/2016,8.130081301
04/16/2016,4.490291262
04/15/2016,-1.78784267
04/14/2016,4.353233831
04/13/2016,8.064516129
04/12/2016,-13.88888889
04/11/2016,-3.355704698
04/10/2016,-2.295081967
04/09/2016,-5.864197531
04/08/2016,-3.475670308
04/07/2016,-5.799812909
04/06/2016,2.394636015
04/05/2016,-6.451612903
04/04/2016,-3.95869191
04/03/2016,0.172413793
04/02/2016,-0.51457976
04/01/2016,2.280701754
03/31/2016,-4.60251046
03/30/2016,2.487135506
03/29/2016,-0.085689803
03/28/2016,11.99616123
03/27/2016,-5.013673655
03/26/2016,2.141527002
03/25/2016,-4.363312556
03/24/2016,-9.581320451
03/23/2016,10.20408163
03/22/2016,-4.97470489
03/21/2016,14.92248062
03/20/2016,-1.994301994
03/19/2016,-4.272727273
03/18/2016,-0.722021661
03/17/2016,-11.50159744
03/16/2016,-3.76633359
03/15/2016,4.497991968
03/14/2016,-13.95991707
03/13/2016,6.947524021
03/12/2016,22.11191336
03/11/2016,-1.946902655
03/10/2016,-5.042016807
03/09/2016,20.81218274
03/08/2016,3.141361257
03/07/2016,-16.08084359
03/06/2016,3.454545455
03/05/2016,5.667627281
03/04/2016,12.05597417
03/03/2016,9.681227863
03/02/2016,10.71895425
03/01/2016,20.66246057
02/29/2016,-2.00927357
02/28/2016,0.622083981
02/27/2016,8.614864865
02/26/2016,-2.950819672
02/25/2016,-2.243589744
02/24/2016,11.62790698
02/23/2016,-0.533807829
02/22/2016,20.86021505
02/21/2016,7.142857143
02/20/2016,-8.438818565
02/19/2016,7.727272727
02/18/2016,17.0212766
02/17/2016,-12.96296296
02/16/2016,-18.33648393
02/15/2016,0.954198473
02/14/2016,-2.782931354
02/13/2016,-2.882882883
02/12/2016,-7.65391015
02/11/2016,35.36036036
02/10/2016,9.900990099
02/09/2016,27.04402516
02/08/2016,7.432432432
02/07/2016,16.99604743
02/06/2016,-0.393700787
02/05/2016,-1.550387597
02/04/2016,1.976284585
02/03/2016,3.68852459
02/02/2016,10.40723982
02/01/2016,-4.329004329
01/31/2016,-5.714285714
01/30/2016,-1.606425703
01/29/2016,-1.581027668
01/28/2016,5.857740586
01/27/2016,4.824561404
01/26/2016,-8.8
01/25/2016,16.82242991
01/24/2016,8.629441624
01/23/2016,31.33333333
01/22/2016,-3.225806452
01/21/2016,1.307189542
01/20/2016,11.67883212
01/19/2016,-4.195804196
01/18/2016,7.518796992
01/17/2016,9.016393443
01/16/2016,0.826446281
01/15/2016,1.680672269
01/14/2016,5.309734513
01/13/2016,-0.877192982
01/12/2016,7.547169811
01/11/2016,6.081576733
01/10/2016,1.256342259
01/09/2016,0.004458907
01/08/2016,4.754114893
01/07/2016,-0.931262226
01/06/2016,0.071986664
01/05/2016,-0.450926159
01/04/2016,-1.792870702
01/03/2016,3.711461877
01/02/2016,-1.149759922
01/01/2016,1.551296032
12/31/2015,2.366775663
12/30/2015,4.456081754
12/29/2015,3.319388643
12/28/2015,-1.326537166
12/27/2015,0.206177605
12/26/2015,-1.810738738
12/25/2015,0.822577618
12/24/2015,0.604258126
12/23/2015,-0.708746335
12/22/2015,-4.059744375
12/21/2015,-0.344512853
12/20/2015,-0.461086786
12/19/2015,-1.31014523
12/18/2015,-2.187092392
12/17/2015,-5.093010164
12/16/2015,-1.863168317
12/15/2015,1.709730499
12/14/2015,4.212265082
12/13/2015,-2.465677148
12/12/2015,5.07775108
12/11/2015,10.63379645
12/10/2015,6.088236445
12/09/2015,-3.643150983
12/08/2015,1.337912196
12/07/2015,-2.900777977
12/06/2015,-3.123470905
12/05/2015,2.666179389
12/04/2015,3.435109334
12/03/2015,-1.104102483
12/02/2015,-6.125971651
12/01/2015,0.192528166
11/30/2015,-0.62541685
11/29/2015,-4.05033073
11/28/2015,5.501693068
11/27/2015,-1.835819056
11/26/2015,2.390864549
11/25/2015,-4.07180254
11/24/2015,-4.939760436
11/23/2015,-2.174443037
11/22/2015,-0.832052779
11/21/2015,5.53777624
11/20/2015,-3.203660369
11/19/2015,-3.804115294
11/18/2015,-1.651584158
11/17/2015,8.723499992
11/16/2015,2.492806454
11/15/2015,1.975220857
11/14/2015,-1.690528439
11/13/2015,0.936127836
11/12/2015,13.11924671
11/11/2015,-15.25331033
11/10/2015,-6.497691333
11/09/2015,-2.982718447
11/08/2015,10.99448907
11/07/2015,0.209711975
11/06/2015,3.393674
11/05/2015,-0.379622935
11/04/2015,-10.98514851
11/03/2015,2.041950355
11/02/2015,-6.623679245
11/01/2015,15.64136775
10/31/2015,-11.86278846
10/30/2015,-14.04958678
10/29/2015,21
10/28/2015,14.98997862
10/27/2015,18.91436956
10/26/2015,18.7127763
10/25/2015,9.306233255
10/24/2015,4.434853991
10/23/2015,-4.940091809
10/22/2015,26.90927706
10/21/2015,2.87469327
10/20/2015,-11.08045986
10/19/2015,-5.547250132
10/18/2015,-5.381064297
10/17/2015,1.991258073
10/16/2015,-4.517528716
10/15/2015,7.440225788
10/14/2015,-13.93669105
10/13/2015,-2.935162852
10/12/2015,-1.406853628
10/11/2015,1.131786378
10/10/2015,-3.499849376
10/09/2015,4.650354824
10/08/2015,2.023013253
10/07/2015,-6.340938607
10/06/2015,3.499919668
10/05/2015,-5.945129934
10/04/2015,-2.734690492
10/03/2015,1.266921515
10/02/2015,-1.686575922
10/01/2015,-6.556473755
09/30/2015,11.72176796
09/29/2015,13.42629605
09/28/2015,-19.13783799
09/27/2015,-8.286002921
09/26/2015,6.756240976
09/25/2015,-9.511559592
09/24/2015,-8.931661529
09/23/2015,-0.930365626
09/22/2015,-1.877053078
09/21/2015,-2.067036427
09/20/2015,6.352512662
09/19/2015,3.362598617
09/18/2015,-2.350179758
09/17/2015,-3.631493372
09/16/2015,-3.942673203
09/15/2015,7.855901291
09/14/2015,-6.450940862
09/13/2015,-9.999711538
09/12/2015,5.800943663
09/11/2015,-15.98478632
09/10/2015,-3.305785124
09/09/2015,-2.419354839
09/08/2015,-0.8
09/07/2015,-3.846153846
09/06/2015,-2.985074627
09/05/2015,5.511811024
09/04/2015,0.793650794
09/03/2015,-2.325581395
09/02/2015,-4.444444444
09/01/2015,-0.735294118
08/31/2015,3.03030303
08/30/2015,11.86440678
08/29/2015,-0.840336134
08/28/2015,3.47826087
08/27/2015,-0.862068966
08/26/2015,1.754385965
08/25/2015,-7.317073171
08/24/2015,-8.888888889
08/23/2015,-2.173913043
08/22/2015,-1.428571429
08/21/2015,-4.109589041
08/20/2015,15.87301587
08/19/2015,15.59633028
08/18/2015,-9.166666667
08/17/2015,-23.56687898
08/16/2015,-7.100591716
08/15/2015,-7.650273224
08/14/2015,0
08/13/2015,50
08/12/2015,14.01869159
08/11/2015,51.03437373
08/10/2015,0.933327824
08/09/2015,-6.826801181
08/08/2015,-72.80415162
