Date,Day Return
07/01/2017,-16.26261702
06/30/2017,0.624381589
06/29/2017,11.07117973
06/28/2017,8.138499588
06/27/2017,-9.456286685
06/26/2017,-20.20541932
06/25/2017,-9.846300205
06/24/2017,-3.909519993
06/23/2017,-4.807799443
06/22/2017,-9.103929093
06/21/2017,-9.311904377
06/20/2017,-5.379404865
06/19/2017,-0.045917403
06/18/2017,2.633105849
06/17/2017,5.670519426
06/16/2017,-6.869748956
06/15/2017,-9.853296471
06/14/2017,5.413816388
06/13/2017,17.73032843
06/12/2017,42.50372684
06/11/2017,30.16776856
06/10/2017,30.84434456
06/09/2017,6.530041215
06/08/2017,5.316751187
06/07/2017,5.19300534
06/06/2017,17.86701132
06/05/2017,11.02868889
06/04/2017,10.38966883
06/03/2017,-2.726839208
06/02/2017,-3.505670303
06/01/2017,14.02185624
05/31/2017,35.28238813
05/30/2017,47.00177485
05/29/2017,21.51496259
05/28/2017,-2.258526799
05/27/2017,-16.99026572
05/26/2017,-11.84391316
05/25/2017,0.10903248
05/24/2017,20.33050526
05/23/2017,43.81125514
05/22/2017,34.53254072
05/21/2017,62.97595707
05/20/2017,40.79679501
05/19/2017,44.82334526
05/18/2017,4.869602857
05/17/2017,-1.024341888
05/16/2017,-1.54117129
05/15/2017,4.229641326
05/14/2017,1.012461059
05/13/2017,1.474530831
05/12/2017,-2.742430891
05/11/2017,-1.684532925
05/10/2017,-4.77608765
05/09/2017,-6.798895818
05/08/2017,-3.156779661
05/07/2017,-3.062487111
05/06/2017,22.69192173
05/05/2017,22.18483044
05/04/2017,27.10353866
05/03/2017,0.885851683
05/02/2017,12.98625329
05/01/2017,8.751425314
04/30/2017,27.10310439
04/29/2017,29.70409712
04/28/2017,40.62938465
04/27/2017,24.26544074
04/26/2017,8.723448134
04/25/2017,2.760041195
04/24/2017,3.7536292
04/23/2017,-2.375679485
04/22/2017,0.496791555
04/21/2017,-4.910274108
04/20/2017,2.836438923
04/19/2017,-0.841543514
04/18/2017,3.279022403
04/17/2017,1.534580618
04/16/2017,-2.986857826
04/15/2017,6.070425578
04/14/2017,9.583045381
04/13/2017,15.60773481
04/12/2017,6.979431477
04/11/2017,-2.031144211
04/10/2017,3.036053131
04/09/2017,0.069380204
04/08/2017,-2.185430464
04/07/2017,-5.555555556
04/06/2017,-2.524797115
04/05/2017,-7.076923077
04/04/2017,-11.95266272
04/03/2017,-11.35091926
04/02/2017,-6.627082934
04/01/2017,-4.573687182
03/31/2017,-1.437857002
03/30/2017,5.113750755
03/29/2017,5.166270784
03/28/2017,-0.936585366
03/27/2017,-6.477122952
03/26/2017,15.65934066
03/25/2017,21.04393009
03/24/2017,23.08227115
03/23/2017,0.668356764
03/22/2017,-5.364327224
03/21/2017,26.31733021
03/20/2017,-7.345718556
03/19/2017,-3.473570658
03/18/2017,-2.567027952
03/17/2017,63.45549738
03/16/2017,62.11962225
03/15/2017,49.57337884
03/14/2017,33.44201211
03/13/2017,47.90481117
03/12/2017,32.05633803
03/11/2017,28.94894895
03/10/2017,2.329274749
03/09/2017,-9.484956655
03/08/2017,-13.73056995
03/07/2017,1.450053706
03/06/2017,0.770811922
03/05/2017,1.418812401
03/04/2017,7.319884726
03/03/2017,23.00884956
03/02/2017,23.57142857
03/01/2017,19.49035813
02/28/2017,16.75276753
02/27/2017,17.82708493
02/26/2017,10.67073171
02/25/2017,7.53968254
02/24/2017,3.157063931
02/23/2017,5.551086082
02/22/2017,-1.253918495
02/21/2017,-1.092896175
02/20/2017,-1.971608833
02/19/2017,-1.085271318
02/18/2017,-0.851393189
02/17/2017,-2.686108979
02/16/2017,14.46317657
02/15/2017,13.33333333
02/14/2017,14.80176211
02/13/2017,-0.088652482
02/12/2017,3.354487761
02/11/2017,-0.699912511
02/10/2017,-2.083333333
02/09/2017,-3.160667252
02/08/2017,0.704845815
02/07/2017,0.787401575
02/06/2017,2.520252025
02/05/2017,4.898336414
02/04/2017,6.523765144
02/03/2017,3.541472507
02/02/2017,2.365184484
02/01/2017,2.385496183
01/31/2017,1.609848485
01/30/2017,0.284629981
01/29/2017,-1.03871577
01/28/2017,-0.094607379
01/27/2017,-0.846660395
01/26/2017,-2.125693161
01/25/2017,-1.214953271
01/24/2017,-2.566452796
01/23/2017,2.075471698
01/22/2017,2.884615385
01/21/2017,6.647116325
01/20/2017,2.912621359
01/19/2017,7.883817427
01/18/2017,3.333333333
01/17/2017,6.735751295
01/16/2017,-1.330603889
01/15/2017,0.405679513
01/14/2017,-0.720164609
01/13/2017,-7.393364929
01/12/2017,-4.549854792
01/11/2017,-5.539358601
01/10/2017,6.889564336
01/09/2017,0.780487805
01/08/2017,0.390243902
01/07/2017,-12.26666667
01/06/2017,5.344295992
01/05/2017,22.3150358
01/04/2017,37.69889841
01/03/2017,22.08281054
01/02/2017,2.696078431
01/01/2017,-1.328502415
12/31/2016,5.984042553
12/30/2016,13.80753138
12/29/2016,13.89270977
12/28/2016,4.735376045
12/27/2016,-1.375515818
12/26/2016,1.394700139
12/25/2016,-5.277044855
12/24/2016,-8.09102402
12/23/2016,-6.396866841
12/22/2016,-0.785340314
12/21/2016,0.508259212
12/20/2016,-2.791878173
12/19/2016,-2.798982188
12/18/2016,0.510855683
12/17/2016,-4.715840387
12/16/2016,-6.650831354
12/15/2016,-8.098591549
12/14/2016,0.976800977
12/13/2016,3.56703567
12/12/2016,0.828402367
12/11/2016,-0.486026731
12/10/2016,-2.983293556
12/09/2016,7.369758577
12/08/2016,20.6744868
12/07/2016,12.6344086
12/06/2016,-0.631313131
12/05/2016,-12.11340206
12/04/2016,-11.95266272
12/03/2016,-7.799767171
12/02/2016,-5.018359853
12/01/2016,-3.096330275
11/30/2016,-4.555555556
11/29/2016,-12.43301179
11/28/2016,-7.234042553
11/27/2016,-2.491874323
11/26/2016,-5.182926829
11/25/2016,-5.146316852
11/24/2016,-4.054054054
11/23/2016,2.713987474
11/22/2016,2.587991718
11/21/2016,1.476793249
11/20/2016,-4.104104104
11/19/2016,-3.976143141
11/18/2016,-7.240704501
11/17/2016,0.200601805
11/16/2016,-0.396039604
11/15/2016,3.441295547
11/14/2016,-3.109815355
11/13/2016,-3.992395437
11/12/2016,-7.317073171
11/11/2016,-4.986149584
11/10/2016,-2.682701203
11/09/2016,-1.931922723
11/08/2016,-1.545454545
11/07/2016,-2.524797115
11/06/2016,0.648148148
11/05/2016,2.325581395
11/04/2016,2.971216342
11/03/2016,-1.818181818
11/02/2016,-3.846153846
11/01/2016,3.16091954
10/31/2016,-0.81154193
10/30/2016,-2.782608696
10/29/2016,-9.453599306
10/28/2016,-2.804557406
10/27/2016,-3.926482874
10/26/2016,-4.235880399
10/25/2016,-5.468102734
10/24/2016,-1.724137931
10/23/2016,-0.495867769
10/22/2016,0.415973378
10/21/2016,-3.25655282
10/20/2016,0.74937552
10/19/2016,0.585774059
10/18/2016,5.091819699
10/17/2016,0.586264657
10/16/2016,-0.08361204
10/15/2016,0.419111484
10/14/2016,1.272264631
10/13/2016,1.700680272
10/12/2016,-0.995850622
10/11/2016,-3.518821604
10/10/2016,-7.182320442
10/09/2016,-6.225680934
10/08/2016,-6.288343558
10/07/2016,-4.593373494
10/06/2016,-4.460966543
10/05/2016,-1.212121212
10/04/2016,0.835231587
10/03/2016,1.7397882
10/02/2016,0.994644223
10/01/2016,-0.753579503
09/30/2016,0.916030534
09/29/2016,1.950078003
09/28/2016,1.297709924
09/27/2016,1.708074534
09/26/2016,-3.825956489
09/25/2016,-1.132075472
09/24/2016,-6.463326071
09/23/2016,-7.623007623
09/22/2016,0.454890068
09/21/2016,10.78037007
09/20/2016,13.62204724
09/19/2016,5.015923567
09/18/2016,4.103852596
09/17/2016,6.543624161
09/16/2016,5.369127517
09/15/2016,0.420521447
09/14/2016,2.405498282
09/13/2016,-2.054231717
09/12/2016,2.060085837
09/11/2016,2.555066079
09/10/2016,5.367965368
09/09/2016,-0.342172797
09/08/2016,-3.156996587
09/07/2016,-1.113013699
09/06/2016,-0.595238095
09/05/2016,-3.220478943
09/04/2016,-2.585487907
09/03/2016,0.771208226
09/02/2016,7.836153161
09/01/2016,9.198542805
08/31/2016,6.770356816
08/30/2016,0.717488789
08/29/2016,-2.831858407
08/28/2016,-3.785211268
08/27/2016,0.996376812
08/26/2016,2.447869447
08/25/2016,2.158273381
08/24/2016,-1.252236136
08/23/2016,-1.955555556
08/22/2016,3.441860465
08/21/2016,3.903345725
08/20/2016,4.651162791
08/19/2016,-3.500897666
08/18/2016,-4.099821747
08/17/2016,-3.932082216
08/16/2016,-3.716508211
08/15/2016,-4.753820034
08/14/2016,-4.277159966
08/13/2016,-4.695222405
08/12/2016,-3.758169935
08/11/2016,3.911111111
08/10/2016,11.27406049
08/09/2016,12.5
08/08/2016,2.927721866
08/07/2016,-1.177536232
08/06/2016,5.73372206
08/05/2016,24.34584755
08/04/2016,0.914076782
08/03/2016,-13.38383838
08/02/2016,-29.45425361
08/01/2016,-14.46442533
07/31/2016,-7.476635514
07/30/2016,-3.932151118
07/29/2016,6.672226856
07/28/2016,-7.225433526
07/27/2016,1.725490196
07/26/2016,-16.15384615
07/25/2016,-5.593451569
07/24/2016,0.790513834
07/23/2016,14.85943775
07/22/2016,26.16179002
07/21/2016,14.68721668
07/20/2016,11.55913978
07/19/2016,-0.25751073
07/18/2016,-7.69874477
07/17/2016,-3.040834057
07/16/2016,10.95238095
07/15/2016,13.59315589
07/14/2016,10.03824092
07/13/2016,-4.109589041
07/12/2016,-4.102096627
07/11/2016,-8.165057068
07/10/2016,8.308605341
07/09/2016,4.178537512
07/08/2016,7.351555137
07/07/2016,-11.85701831
07/06/2016,-10.15358362
07/05/2016,-12.53091509
07/04/2016,-5.983606557
07/03/2016,-5.939004815
07/02/2016,-3.806502776
07/01/2016,0.164203612
06/30/2016,-10.23054755
06/29/2016,-8.953068592
06/28/2016,-14.70588235
06/27/2016,-3.140265178
06/26/2016,1.242690058
06/25/2016,9.007633588
06/24/2016,7.663410969
06/23/2016,15.54054054
06/22/2016,7.113654947
06/21/2016,17.47572816
06/20/2016,-23.01690507
06/19/2016,-40.60223409
06/18/2016,-38.25613079
06/17/2016,-18.58125993
06/16/2016,16.98863636
06/15/2016,16.5819568
06/14/2016,33.12191684
06/13/2016,26.52767793
06/12/2016,9.305555556
06/11/2016,-1.595006935
06/10/2016,-4.135079256
06/09/2016,3.374012922
06/08/2016,3.221188261
06/07/2016,5.604075691
06/06/2016,0.577617329
06/05/2016,1.673944687
06/04/2016,-1.857142857
06/03/2016,-1.633522727
06/02/2016,7.93401414
06/01/2016,13.36032389
05/31/2016,18.41883936
05/30/2016,12.65486726
05/29/2016,-0.643604183
05/28/2016,-5.107741421
05/27/2016,-11.23330715
05/26/2016,-7.65230312
05/25/2016,-12.31630511
05/24/2016,-9.201141227
05/23/2016,-1.319648094
05/22/2016,-3.249830738
05/21/2016,3.392330383
05/20/2016,11.80327869
05/19/2016,32.22918532
05/18/2016,36.14457831
05/17/2016,19.140625
05/16/2016,6.279733587
05/15/2016,-0.994035785
05/14/2016,2.4
05/13/2016,12.28632479
05/12/2016,8.172043011
05/11/2016,5.485232068
05/10/2016,-0.106723586
05/09/2016,-0.534759358
05/08/2016,-3.560528993
05/07/2016,-0.425079702
05/06/2016,0.429645542
05/05/2016,-3.248031496
05/04/2016,6.327683616
05/03/2016,5.675368899
05/02/2016,36.19302949
05/01/2016,23.43096234
04/30/2016,13.53092784
04/29/2016,0.810810811
04/28/2016,-5.033112583
04/27/2016,-3
04/26/2016,-10.7358263
04/25/2016,-3.452685422
04/24/2016,-1.234567901
04/23/2016,-2.12514758
04/22/2016,-10.21814007
04/21/2016,-10.39823009
04/20/2016,-9.022556391
04/19/2016,1.161440186
04/18/2016,9.708737864
04/17/2016,10.96543504
04/16/2016,7.089552239
04/15/2016,10.75268817
04/14/2016,-2.893518519
04/13/2016,-10.06711409
04/12/2016,-18.68852459
04/11/2016,-11.11111111
04/10/2016,-11.22144985
04/09/2016,-14.4059869
04/08/2016,-6.896551724
04/07/2016,-9.76702509
04/06/2016,-8.003442341
04/05/2016,-10
04/04/2016,-4.288164666
04/03/2016,1.929824561
04/02/2016,-2.928870293
04/01/2016,0
03/31/2016,-2.313624679
03/30/2016,14.68330134
03/29/2016,6.289881495
03/28/2016,8.659217877
03/27/2016,-7.212822796
03/26/2016,-11.6747182
03/25/2016,-4.702750665
03/24/2016,-5.311973019
03/23/2016,20.34883721
03/22/2016,7.027540361
03/21/2016,7.818181818
03/20/2016,-6.859205776
03/19/2016,-15.89456869
03/18/2016,-15.44965411
03/17/2016,-11.00401606
03/16/2016,-13.47615757
03/15/2016,-3.84331116
03/14/2016,12.36462094
03/13/2016,28.05309735
03/12/2016,13.69747899
03/11/2016,12.48730964
03/10/2016,18.32460733
03/09/2016,4.569420035
03/08/2016,-10.45454545
03/07/2016,-8.261287224
03/06/2016,22.49730893
03/05/2016,29.87012987
03/04/2016,36.07843137
03/03/2016,46.52996845
03/02/2016,30.91190108
03/01/2016,18.97356143
02/29/2016,7.094594595
02/28/2016,6.06557377
02/27/2016,3.044871795
02/26/2016,5.903398927
02/25/2016,8.540925267
02/24/2016,34.19354839
02/23/2016,28.80184332
02/22/2016,18.56540084
02/21/2016,5.681818182
02/20/2016,15.42553191
02/19/2016,9.722222222
02/18/2016,-16.8241966
02/17/2016,-28.24427481
02/16/2016,-19.85157699
02/15/2016,-4.684684685
02/14/2016,-12.81198003
02/13/2016,21.3963964
02/12/2016,37.37623762
02/11/2016,88.99371069
02/10/2016,50
02/09/2016,59.68379447
02/08/2016,25.19685039
02/07/2016,14.72868217
02/06/2016,0
02/05/2016,4.098360656
02/04/2016,16.74208145
02/03/2016,9.523809524
02/02/2016,-0.408163265
02/01/2016,-11.24497992
01/31/2016,-8.695652174
01/30/2016,2.510460251
01/29/2016,9.210526316
01/28/2016,1.2
01/27/2016,11.68224299
01/26/2016,15.73604061
01/25/2016,66.66666667
01/24/2016,38.06451613
01/23/2016,28.75816993
01/22/2016,9.489051095
01/21/2016,8.391608392
01/20/2016,15.03759398
01/19/2016,12.29508197
01/18/2016,18.18181818
01/17/2016,11.76470588
01/16/2016,7.96460177
01/15/2016,6.140350877
01/14/2016,12.26415094
01/13/2016,13.08696388
01/12/2016,15.52106587
01/11/2016,7.419113914
01/10/2016,6.074914677
01/09/2016,3.783206781
01/08/2016,3.853286128
01/07/2016,-1.306994384
01/06/2016,-2.165335089
01/05/2016,1.392771928
01/04/2016,0.680995418
01/03/2016,4.109402684
01/02/2016,2.759556909
01/01/2016,8.587097705
12/31/2015,10.47768948
12/30/2015,6.491741255
12/29/2015,2.159014186
12/28/2015,-2.913497012
12/27/2015,-0.798946322
12/26/2015,-0.404858771
12/25/2015,0.712912028
12/24/2015,-4.164099421
12/23/2015,-5.067901337
12/22/2015,-4.831114713
12/21/2015,-2.103622652
12/20/2015,-3.913677141
12/19/2015,-8.384938387
12/18/2015,-8.898316832
12/17/2015,-5.268866148
12/16/2015,4.019167076
12/15/2015,3.380543782
12/14/2015,6.803891749
12/13/2015,13.38511844
12/12/2015,23.32917175
12/11/2015,13.09349753
12/10/2015,3.590939571
12/09/2015,-5.186475165
12/08/2015,-4.675118675
12/07/2015,-3.425666128
12/06/2015,2.87597135
12/05/2015,5.020396732
12/04/2015,-3.973365341
12/03/2015,-6.983698671
12/02/2015,-6.533472037
12/01/2015,-4.466841323
11/30/2015,0.595425318
11/29/2015,-0.629846989
11/28/2015,6.040968714
11/27/2015,-3.581462156
11/26/2015,-6.63020648
11/25/2015,-10.79329103
11/24/2015,-7.780543774
11/23/2015,2.383881849
11/22/2015,1.30670663
11/21/2015,-1.729454485
11/20/2015,-8.423762376
11/19/2015,2.860181579
11/18/2015,9.593343984
11/17/2015,13.63482941
11/16/2015,2.750371642
11/15/2015,1.189781079
11/14/2015,12.24797273
11/13/2015,-3.2377658
11/12/2015,-10.36418294
11/11/2015,-23.12339806
11/10/2015,0.686872693
11/09/2015,7.909661869
11/08/2015,15.00194833
11/07/2015,3.217173683
11/06/2015,-8.313663366
11/05/2015,-9.512330406
11/04/2015,-15.18396226
11/03/2015,10.18658626
11/02/2015,-4.827980769
11/01/2015,-12.39669421
10/31/2015,-8.3373
10/30/2015,19.58957777
10/29/2015,65.45492584
10/28/2015,62.32738512
10/27/2015,54.3038379
10/26/2015,35.51515129
10/25/2015,8.514502327
10/24/2015,25.99004312
10/23/2015,24.10786769
10/22/2015,16.09115485
10/21/2015,-13.59868195
10/20/2015,-20.532441
10/19/2015,-8.850222276
10/18/2015,-7.856509776
10/17/2015,4.629346346
10/16/2015,-11.71059236
10/15/2015,-10.24743223
10/14/2015,-17.6380356
10/13/2015,-3.217611654
10/12/2015,-3.780654998
10/11/2015,2.130715632
10/10/2015,3.030745601
10/09/2015,-0.002612792
10/08/2015,-1.101897261
10/07/2015,-8.825980469
10/06/2015,-5.315416396
10/05/2015,-7.358224748
10/04/2015,-3.163651906
10/03/2015,-6.968580263
10/02/2015,2.636028956
10/01/2015,18.41337757
09/30/2015,2.470038386
09/29/2015,-15.88088004
09/28/2015,-20.82752101
09/27/2015,-11.40239181
09/26/2015,-12.02611131
09/25/2015,-18.36036088
09/24/2015,-11.47242742
09/23/2015,-4.799322283
09/22/2015,2.199138477
09/21/2015,7.656454078
09/20/2015,7.345198237
09/19/2015,-2.731997685
09/18/2015,-9.606526826
09/17/2015,-0.158858503
09/16/2015,-3.079904658
09/15/2015,-9.191346154
09/14/2015,-10.92150587
09/13/2015,-19.99974359
09/12/2015,-14.04958678
09/11/2015,-20.72758065
09/10/2015,-6.4
09/09/2015,-6.923076923
09/08/2015,-7.462686567
09/07/2015,-1.57480315
09/06/2015,3.174603175
09/05/2015,3.875968992
09/04/2015,-5.925925926
09/03/2015,-7.352941176
09/02/2015,-2.272727273
09/01/2015,14.40677966
08/31/2015,14.28571429
08/30/2015,14.7826087
08/29/2015,1.724137931
08/28/2015,4.385964912
08/27/2015,-6.504065041
08/26/2015,-14.07407407
08/25/2015,-17.39130435
08/24/2015,-12.14285714
08/23/2015,-7.534246575
08/22/2015,9.523809524
08/21/2015,28.44036697
08/20/2015,21.66666667
08/19/2015,-19.74522293
08/18/2015,-35.50295858
08/17/2015,-34.42622951
08/16/2015,-14.20765027
08/15/2015,38.52459016
08/14/2015,71.02803738
08/13/2015,158.3111252
08/12/2015,73.81467651
08/11/2015,42.03696944
08/10/2015,-74.42425993
08/09/2015,#DIV/0!
08/08/2015,#DIV/0!
08/07/2015,#DIV/0!
